Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
1382,mscoco/images,COCO_train2014_000000078836.jpg,"[640, 427]","[353, 52, 589, 326]","[13, 49, 48, 92]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[8, 5, 6]",Male,Adult
1383,mscoco/images,COCO_train2014_000000078836.jpg,"[640, 427]","[145, 127, 362, 391]","[91, 23, 130, 67]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 7]",Female,Adult
1384,emodb_small/images,cmkbgctazl5sgx2fak.jpg,"[287, 610]","[1, 0, 150, 286]","[60, 0, 147, 116]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Suffering']","[5, 5, 5]",Male,Adult
1385,mscoco/images,COCO_train2014_000000309294.jpg,"[640, 426]","[206, 31, 405, 348]","[16, 21, 95, 120]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[6, 5, 6]",Female,Adult
1386,mscoco/images,COCO_val2014_000000580248.jpg,"[640, 480]","[428, 20, 556, 479]","[48, 17, 109, 100]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 6, 7]",Male,Adult
1387,mscoco/images,COCO_val2014_000000147165.jpg,"[375, 500]","[35, 87, 309, 303]","[138, 24, 197, 111]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[5, 6, 7]",Male,Adult
1388,mscoco/images,COCO_train2014_000000307190.jpg,"[640, 480]","[57, 61, 402, 475]","[156, 54, 247, 165]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 6, 6]",Male,Adult
1389,mscoco/images,COCO_train2014_000000212591.jpg,"[640, 427]","[257, 67, 374, 284]","[53, 13, 76, 41]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 5]",Male,Teenager
1390,framesdb/images,frame_ksyikkfzowmtey41.jpg,"[620, 387]","[20, 12, 417, 386]","[170, 42, 235, 158]","['Anticipation', 'Confidence', 'Disquietment', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness']","[8, 6, 7]",Female,Adult
1391,framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[233, 297, 406, 859]","[60, 65, 106, 132]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Esteem']","[5, 6, 7]",Female,Adult
1392,framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[899, 490, 1192, 880]","[118, 43, 167, 135]","['Anticipation', 'Embarrassment', 'Engagement']","[5, 5, 6]",Male,Adult
1393,framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[562, 476, 673, 645]","[31, 14, 68, 58]","['Anticipation', 'Engagement', 'Happiness', 'Yearning']","[5, 4, 4]",Female,Adult
1394,mscoco/images,COCO_train2014_000000359876.jpg,"[427, 640]","[154, 153, 275, 418]","[65, 30, 106, 81]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult
1395,mscoco/images,COCO_train2014_000000251578.jpg,"[640, 427]","[407, 96, 555, 287]","[78, 15, 117, 64]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Happiness', 'Peace', 'Pleasure']","[4, 4, 5]",Female,Teenager
1396,mscoco/images,COCO_train2014_000000251578.jpg,"[640, 427]","[331, 42, 464, 231]","[76, 17, 106, 55]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[6, 7, 5]",Female,Teenager
1397,mscoco/images,COCO_train2014_000000071992.jpg,"[612, 612]","[351, 311, 600, 599]","[18, 46, 182, 239]","['Affection', 'Annoyance', 'Anticipation', 'Aversion', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Adult
1398,mscoco/images,COCO_train2014_000000545987.jpg,"[640, 427]","[177, 70, 476, 422]","[133, 46, 203, 137]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[5, 4, 6]",Male,Adult
1399,mscoco/images,COCO_train2014_000000284195.jpg,"[640, 427]","[521, 166, 621, 390]","[9, 15, 39, 48]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 7]",Male,Adult
1400,mscoco/images,COCO_val2014_000000477016.jpg,"[640, 480]","[51, 130, 212, 474]","[8, 53, 71, 144]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 6, 6]",Female,Kid
1401,mscoco/images,COCO_train2014_000000316671.jpg,"[480, 640]","[171, 109, 411, 464]","[62, 70, 139, 167]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Yearning']","[7, 7, 7]",Female,Adult
1402,mscoco/images,COCO_train2014_000000219399.jpg,"[640, 505]","[49, 20, 283, 504]","[111, 17, 169, 102]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult
1403,mscoco/images,COCO_train2014_000000297092.jpg,"[500, 500]","[289, 77, 426, 394]","[40, 17, 68, 53]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement']","[5, 7, 5]",Male,Adult
1404,framesdb/images,frame_ksgroyitbailpqbq.jpg,"[650, 426]","[254, 22, 629, 411]","[141, 62, 303, 249]","['Affection', 'Annoyance', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 5, 8]",Male,Teenager
1405,mscoco/images,COCO_train2014_000000131279.jpg,"[640, 483]","[367, 57, 585, 482]","[64, 52, 160, 170]","['Anticipation', 'Engagement', 'Happiness', 'Sensitivity', 'Surprise', 'Yearning']","[6, 5, 7]",Male,Adult
1406,mscoco/images,COCO_val2014_000000560851.jpg,"[640, 427]","[410, 156, 564, 386]","[22, 21, 52, 67]","['Anticipation', 'Confidence', 'Engagement', 'Pleasure']","[6, 7, 6]",Male,Adult
1407,mscoco/images,COCO_train2014_000000540831.jpg,"[640, 480]","[28, 162, 231, 376]","[57, 16, 110, 83]","['Anticipation', 'Confidence', 'Embarrassment', 'Excitement', 'Happiness', 'Sensitivity']","[6, 4, 6]",Male,Teenager
1408,mscoco/images,COCO_train2014_000000540831.jpg,"[640, 480]","[292, 17, 526, 469]","[15, 24, 82, 104]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
1409,framesdb/images,frame_3vobkkyidbdlu2xe.jpg,"[450, 335]","[216, 78, 362, 256]","[69, 14, 111, 64]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[9, 5, 7]",Female,Adult
1410,mscoco/images,COCO_train2014_000000182406.jpg,"[640, 480]","[250, 178, 501, 413]","[145, 22, 189, 78]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[7, 5, 7]",Male,Adult
1411,emodb_small/images,fqviea3jeruc8v7ixo.jpg,"[430, 620]","[48, 37, 430, 428]","[288, 32, 387, 173]","['Affection', 'Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement']","[3, 8, 4]",Male,Adult
1412,mscoco/images,COCO_train2014_000000554070.jpg,"[640, 421]","[245, 45, 504, 379]","[102, 50, 142, 95]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult
1413,mscoco/images,COCO_train2014_000000089741.jpg,"[600, 445]","[45, 48, 373, 437]","[224, 13, 284, 84]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 6]",Female,Adult
1414,mscoco/images,COCO_train2014_000000092553.jpg,"[640, 427]","[357, 16, 571, 279]","[71, 34, 124, 107]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Peace', 'Pleasure']","[5, 5, 5]",Male,Adult
1415,mscoco/images,COCO_train2014_000000092553.jpg,"[640, 427]","[8, 55, 330, 421]","[151, 33, 235, 139]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
1416,mscoco/images,COCO_val2014_000000475658.jpg,"[640, 427]","[289, 73, 594, 421]","[101, 30, 168, 128]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 6, 7]",Male,Adult
1417,mscoco/images,COCO_val2014_000000475658.jpg,"[640, 427]","[57, 46, 387, 424]","[175, 19, 231, 96]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Fear', 'Happiness', 'Peace']","[5, 7, 6]",Male,Adult
1418,framesdb/images,frame_bqpb0sb28ynq942a.jpg,"[720, 540]","[159, 96, 498, 511]","[116, 54, 219, 180]","['Anticipation', 'Engagement', 'Happiness', 'Sadness', 'Suffering', 'Sympathy', 'Yearning']","[6, 3, 8]",Male,Adult
1419,mscoco/images,COCO_train2014_000000081434.jpg,"[480, 640]","[87, 63, 224, 438]","[55, 8, 89, 51]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 7, 6]",Female,Adult
1420,framesdb/images,frame_86eeu6a6c2tdgfsw.jpg,"[450, 327]","[290, 46, 410, 288]","[49, 19, 81, 56]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 4, 6]",Male,Adult
1421,framesdb/images,frame_86eeu6a6c2tdgfsw.jpg,"[450, 327]","[88, 32, 242, 299]","[56, 36, 85, 67]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 6]",Male,Adult
1422,mscoco/images,COCO_train2014_000000391733.jpg,"[640, 426]","[246, 14, 460, 421]","[15, 43, 160, 247]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Surprise']","[5, 6, 6]",Male,Adult
1423,mscoco/images,COCO_train2014_000000408266.jpg,"[640, 427]","[9, 50, 226, 219]","[55, 28, 111, 100]","['Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Sadness', 'Yearning']","[6, 5, 6]",Male,Adult
1424,mscoco/images,COCO_train2014_000000408266.jpg,"[640, 427]","[175, 58, 546, 396]","[129, 45, 244, 191]","['Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Pain', 'Sadness', 'Sensitivity', 'Suffering', 'Yearning']","[5, 5, 5]",Male,Kid
1425,framesdb/images,frame_1fgjct1vkxk23gdj.jpg,"[4911, 2327]","[1627, 353, 2299, 2284]","[362, 80, 486, 335]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Female,Adult
1426,framesdb/images,frame_1fgjct1vkxk23gdj.jpg,"[4911, 2327]","[2309, 446, 2768, 1921]","[213, 96, 345, 253]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[8, 7, 6]",Female,Adult
1427,mscoco/images,COCO_train2014_000000120259.jpg,"[640, 480]","[126, 43, 288, 461]","[70, 17, 103, 63]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sensitivity', 'Sympathy']","[7, 7, 6]",Male,Adult
1428,mscoco/images,COCO_train2014_000000120259.jpg,"[640, 480]","[409, 98, 547, 457]","[49, 14, 78, 52]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[5, 7, 7]",Male,Adult
1429,emodb_small/images,az6x3rqbosjlbfpzos.jpg,"[427, 640]","[1, 32, 395, 409]","[96, 48, 210, 207]","['Annoyance', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Fatigue', 'Pain', 'Sadness', 'Suffering']","[4, 5, 6]",Female,Adult
1430,mscoco/images,COCO_train2014_000000388852.jpg,"[480, 640]","[162, 48, 316, 298]","[60, 31, 102, 78]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 5]",Male,Teenager
1431,mscoco/images,COCO_train2014_000000154576.jpg,"[640, 373]","[175, 70, 291, 345]","[50, 17, 76, 50]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 6]",Male,Adult
1432,emodb_small/images,bwv9pojc7kbqavlh0a.jpg,"[1600, 1000]","[52, 96, 965, 1000]","[266, 100, 501, 368]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 6, 7]",Female,Adult
1433,mscoco/images,COCO_val2014_000000508950.jpg,"[640, 480]","[326, 150, 563, 479]","[112, 14, 154, 73]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[6, 6, 6]",Male,Adult
1434,mscoco/images,COCO_val2014_000000508950.jpg,"[640, 480]","[75, 183, 281, 452]","[68, 14, 107, 65]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 6, 5]",Female,Adult
1435,mscoco/images,COCO_train2014_000000147278.jpg,"[640, 494]","[204, 160, 521, 407]","[76, 18, 107, 64]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 7, 7]",Male,Adult
1436,mscoco/images,COCO_train2014_000000411238.jpg,"[640, 480]","[304, 135, 464, 479]","[71, 15, 107, 59]","['Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Yearning']","[5, 6, 6]",Male,Adult
1437,mscoco/images,COCO_train2014_000000403982.jpg,"[640, 481]","[216, 143, 429, 411]","[65, 26, 125, 106]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult
1438,mscoco/images,COCO_train2014_000000574957.jpg,"[640, 480]","[250, 95, 631, 479]","[178, 41, 259, 155]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 6]",Male,Teenager
1439,mscoco/images,COCO_train2014_000000574957.jpg,"[640, 480]","[79, 110, 351, 474]","[105, 65, 177, 149]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[6, 5, 8]",Male,Adult
1440,mscoco/images,COCO_val2014_000000463174.jpg,"[640, 427]","[218, 15, 519, 424]","[58, 10, 109, 83]","['Annoyance', 'Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Surprise', 'Yearning']","[5, 8, 6]",Female,Adult
1441,emodb_small/images,bhzrd102thfrpp7tdw.jpg,"[282, 425]","[33, 37, 207, 280]","[48, 26, 106, 108]","['Annoyance', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[3, 4, 5]",Female,Adult
1442,mscoco/images,COCO_train2014_000000000839.jpg,"[640, 575]","[303, 69, 596, 494]","[200, 9, 232, 60]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness']","[6, 7, 5]",Male,Adult
1443,mscoco/images,COCO_train2014_000000000839.jpg,"[640, 575]","[47, 107, 302, 465]","[203, 18, 232, 64]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[5, 8, 5]",Male,Adult
1444,mscoco/images,COCO_train2014_000000408755.jpg,"[640, 480]","[187, 128, 348, 479]","[62, 16, 101, 69]","['Anticipation', 'Disconnection', 'Engagement']","[6, 5, 7]",Female,Adult
1445,mscoco/images,COCO_train2014_000000154888.jpg,"[640, 573]","[223, 130, 387, 376]","[66, 25, 110, 85]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Surprise']","[5, 6, 6]",Female,Adult
1446,mscoco/images,COCO_train2014_000000154888.jpg,"[640, 573]","[120, 85, 277, 395]","[48, 34, 100, 97]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[6, 6, 6]",Male,Adult
1447,mscoco/images,COCO_train2014_000000562463.jpg,"[640, 480]","[415, 61, 546, 420]","[48, 28, 89, 71]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Male,Kid
1448,mscoco/images,COCO_train2014_000000562463.jpg,"[640, 480]","[131, 75, 247, 375]","[46, 18, 82, 63]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 5]",Female,Kid
1449,mscoco/images,COCO_train2014_000000562463.jpg,"[640, 480]","[241, 165, 414, 412]","[27, 20, 86, 83]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Kid
1450,mscoco/images,COCO_train2014_000000135392.jpg,"[640, 480]","[263, 60, 470, 436]","[81, 18, 130, 80]","['Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 8]",Male,Adult
1451,framesdb/images,frame_gpauo3avqwkxm6mf.jpg,"[526, 394]","[85, 39, 204, 378]","[37, 30, 62, 64]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Adult
1452,mscoco/images,COCO_val2014_000000014547.jpg,"[640, 428]","[193, 42, 360, 407]","[46, 23, 87, 70]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[8, 9, 8]",Male,Adult
1453,framesdb/images,frame_i4cvn7zl9sb028mx.jpg,"[620, 387]","[366, 51, 588, 379]","[44, 33, 85, 105]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy', 'Yearning']","[5, 4, 4]",Male,Adult
1454,framesdb/images,frame_i4cvn7zl9sb028mx.jpg,"[620, 387]","[266, 1, 427, 317]","[92, 29, 137, 86]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Pleasure']","[6, 4, 5]",Male,Adult
1455,mscoco/images,COCO_val2014_000000099875.jpg,"[640, 480]","[114, 217, 295, 447]","[95, 50, 138, 95]","['Annoyance', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Kid
1456,mscoco/images,COCO_val2014_000000099875.jpg,"[640, 480]","[249, 137, 384, 422]","[73, 20, 104, 69]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Sympathy', 'Yearning']","[6, 5, 5]",Male,Kid
1457,framesdb/images,frame_7tt6ykm1725lpag3.jpg,"[330, 450]","[140, 24, 329, 426]","[109, 46, 171, 122]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 8]",Male,Adult
1458,mscoco/images,COCO_train2014_000000575049.jpg,"[640, 480]","[194, 54, 586, 474]","[145, 37, 227, 165]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult
1459,mscoco/images,COCO_val2014_000000485844.jpg,"[576, 396]","[189, 39, 357, 385]","[68, 20, 109, 70]","['Affection', 'Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Surprise', 'Yearning']","[5, 6, 5]",Female,Adult
1460,mscoco/images,COCO_val2014_000000029431.jpg,"[640, 480]","[109, 88, 391, 479]","[141, 7, 186, 64]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 5]",Male,Adult
1461,emodb_small/images,72sb132jcc617h3y87.jpg,"[284, 435]","[11, 90, 271, 282]","[48, 29, 89, 80]","['Disapproval', 'Disconnection', 'Fatigue', 'Sadness']","[5, 3, 5]",Male,Adult
1462,mscoco/images,COCO_train2014_000000392033.jpg,"[640, 512]","[215, 134, 452, 503]","[100, 30, 148, 89]","['Affection', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 5, 6]",Male,Adult
1463,mscoco/images,COCO_train2014_000000392033.jpg,"[640, 512]","[422, 138, 560, 395]","[8, 16, 52, 64]","['Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 7]",Female,Adult
1464,mscoco/images,COCO_train2014_000000344254.jpg,"[640, 427]","[302, 50, 505, 426]","[30, 11, 59, 56]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fatigue']","[5, 6, 6]",Male,Adult
1465,mscoco/images,COCO_val2014_000000515247.jpg,"[640, 480]","[291, 7, 424, 295]","[53, 21, 88, 66]","['Affection', 'Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 7]",Male,Adult
1466,framesdb/images,frame_lclwczwx9o0og5wt.jpg,"[999, 661]","[390, 67, 571, 598]","[29, 26, 74, 84]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pain', 'Pleasure']","[6, 5, 7]",Female,Adult
1467,emodb_small/images,8wycymy2u2evieolte.jpg,"[400, 400]","[38, 2, 400, 400]","[35, 14, 215, 148]","['Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Peace', 'Sensitivity', 'Yearning']","[4, 5, 6]",Female,Adult
1468,mscoco/images,COCO_train2014_000000057427.jpg,"[640, 427]","[166, 44, 607, 352]","[131, 59, 226, 181]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Male,Adult
1469,mscoco/images,COCO_train2014_000000117849.jpg,"[640, 480]","[91, 73, 258, 414]","[83, 25, 111, 56]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement']","[6, 6, 6]",Male,Adult
1470,mscoco/images,COCO_val2014_000000154154.jpg,"[640, 427]","[349, 87, 586, 273]","[63, 37, 95, 69]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Teenager
1471,mscoco/images,COCO_train2014_000000344724.jpg,"[640, 397]","[270, 26, 506, 358]","[97, 35, 138, 82]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 7]",Female,Adult
1472,mscoco/images,COCO_train2014_000000115518.jpg,"[624, 640]","[74, 104, 327, 595]","[194, 7, 247, 70]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[6, 6, 5]",Male,Kid
1473,emodb_small/images,fjui54dapkogzlzw3d.jpg,"[522, 930]","[38, 87, 511, 522]","[295, 26, 376, 135]","['Anger', 'Annoyance', 'Disapproval', 'Disquietment', 'Sensitivity']","[4, 6, 5]",Female,Adult
1474,mscoco/images,COCO_train2014_000000501269.jpg,"[640, 480]","[202, 82, 580, 479]","[64, 51, 127, 131]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 6, 5]",Female,Adult
1475,mscoco/images,COCO_train2014_000000501269.jpg,"[640, 480]","[154, 216, 411, 447]","[21, 25, 62, 70]","['Anticipation', 'Engagement', 'Excitement']","[6, 5, 6]",Female,Adult
1476,mscoco/images,COCO_train2014_000000522270.jpg,"[640, 480]","[35, 121, 393, 473]","[147, 25, 237, 146]","['Affection', 'Anticipation', 'Confidence', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Male,Adult
1477,mscoco/images,COCO_train2014_000000549527.jpg,"[640, 573]","[191, 36, 359, 485]","[64, 29, 100, 76]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 8, 5]",Male,Adult
1478,mscoco/images,COCO_train2014_000000375743.jpg,"[640, 427]","[342, 40, 534, 351]","[44, 30, 83, 75]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 7]",Female,Teenager
